sentiment	content
worry	@Amanda_Holden I must admit though, part of me didn't want her to get through so she wouldn't have to put herself through all that again.
neutral	@Its_Claire now I wanna get me some warp pants,,,,
worry	@Sophie_Lhoste Thanks you so much for following me on Twitter; I hope you find it as exciting as I do! Looking forward to your tweets!
sadness	Guess I have to go back and scrape out the oven now. Blerg
sadness	ughhh studying for finals i wish i could go to prom
worry	@exton won't anyone give poor ernie reyes jr a break?
sadness	@TennyDesign Rogï¿½rio Minotouro will fight now!
happiness	http://bit.ly/NYhMZ  Dionusia made me do it
surprise	two months from today till I'm Mrs. Josiah!! ahhhH!
empty	'Whats your stand on gay marriage?' - me. 'what the fuck natalie, stop asking me these gay ass questions! Go get a job!' - dad.
relief	@MattCohenIII it could be worse  so u usually a nite owl?
love	@jayde_nicole http://twitpic.com/4t6qx - i have the exact same pic except it's my hubby &amp; my chihuahua tucker   very cute.
sadness	Sadly I know a lot of women who like this song  ? http://blip.fm/~7a73f
sadness	sux gabe just told me to go to the afterparty and I have ID that works but I can't go
neutral	@laccboner man I can cut my hair now. I mean not with cory.  procuts here I come.
neutral	sO late n' th night i've nearly forgotten my name and backspaced a trillion times... apparently sleep is inevitable, nite*
neutral	@Joseph_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4
surprise	@sfoak I would LOVE to be the dark princess of the PCI evil empire.... oh wait! That would make me an auditor again!
worry	@jairodriguez you are super hot on your show
sadness	Stuck on the 710 ... Going to my 2nd job ...  ... Why can't I find a good office job???
relief	I proudly declare that i no longer haf 'live fish' phobia. Lol. I love em fishies..
sadness	@SmellTheCheese I know, that is so sad.  I
neutral	@walesbirds - great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June
hate	I hate that you can't edit loose-in-the-tweetisphere tweets, as you always notice spelling mistakes a millisecond after clicking 'update'
love	@DebbieFletcher Haha! I'll try that next time he's up north!  Thanks for the tip. xxx
sadness	Lulu's put on scottish accent on britains got more talent makes me sad to be scottish  just coz falconers there dont play up your accent!
neutral	@Sue_Moe well it is #stalkersaturday after all
worry	wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*
worry	@Beadinpath Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...
love	I'm feelin aiden today!  on the bus now  Die romatic!!!
surprise	@jinime Your schmoo is moving? Are you sad?
hate	@Spidersamm ohh yeahh (: i'm probs gonna be a loner to start with, thanks to the person i was gonna go with be a bitch
love	Luking for new background pic......
neutral	No want work
neutral	mymaths time....if only i cud read the mind of a nerd durin the exam
happiness	celebrating being engaged for 1 year to the handsome @aaronmbaer!
worry	still feeling BLAH. gave a biiiiig dose of insulin that i needed about 24 hours ago. Now I'm off to take my last exam of my junior year.
happiness	10 more days to go for Freedom!!!!!! Damn these xams!!
happiness	I say &quot;oh man..&quot; jovani asks, &quot;did you just call me an old man?&quot; haha
worry	I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad
sadness	@giordanobc I know how you feel.  Takes far too much time out of my life!
worry	isnt going to the movies!! i got grounded
neutral	@littlemissjoey You didn't get a public holiday today? bwahah
neutral	Send me your Blog's RSS feeds I have a site that will republish and send traffic to your site...
neutral	so. I'm taking my life guarding classes fri (7-9pm) sat (9-6pm) sun (9-4pm) and mon (3-630pm) live eat and breath life guard stuff. yay.
love	I need to change my ways, instead of just being weak. I love @ddlovato she's a great role model
sadness	I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE.
relief	FLOODED OUT OF MY HOUSE  !!! Staying with someone in town unless the water stops rising  i may use it as a homework excuse
worry	ugh im crying again  writing a rant about it on tumblr.
neutral	@LadyLove88 Boring? Who you been talking to? Lol not me  ( no homo)
neutral	4am Hubby's alarm-song playing was &quot;Blame it on the Alcohol&quot; Of course I couldn't get back to sleep after cause thinking of Joe on cruise
neutral	@hatpak12 Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?
surprise	@thebeaddoodler You are welcome  I love cute stuff!
worry	Spent the night finally relaxing with Nogard on WoW after finishing some work Needed to take a small break from art. I really missed this
worry	Working on something exciting... and I cannot tweet about it for several months
worry	I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.
fun	@diana_truong ahhh~~ is hb done or.. cause we are still hoping for an encore of SNSD  lol!!!
happiness	the last song all american rejects.......... an amazing song
worry	But now talking about today, Oh my GODNESS! Problems, problems, problems. about love, money, math, parents........tha't enough, isn't it?
fun	Yeah, let's build an app #euruko
worry	@goddessfleur youre so far away, I don't know what to do....
sadness	I miss her alot and its only been one day
neutral	@jussinen I've just gone back on and can't see anything too obvious. Who knows, but off to the Apple store today anyway
worry	@ryanodonnell Can't you guys do something on CO-OP about Grim Fandango? Don't you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!
neutral	@dravenreborn I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing
neutral	@alternatefinch No, it's people you are recommending that others follow, like followfriday, only with pics!
neutral	@wizzlewolf said:  Patchouli incense burning now...-I love patchouli, DH can't stand it, so none for me
worry	@TimothyTheron hmm sorry, I went mia there
neutral	@Jengo_ i wanna go to the pub
fun	@MCRIsAPleasure really?  wooooo! I wish i could go to indonesia! Lol. Hopefully next summer.
hate	The new resigned cricinfo : http://tinyurl.com/mxlcuvI hate change
neutral	@Robert_Houdin blind faith. Thats a crack-up
fun	I'm saying goodbye to Sydney for a few days, and Hello to Rapeville.... I'll miss pretty
relief	@skdev I left that for people to complete
enthusiasm	There's just something about a sexy blonde cowgirl rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm
neutral	@whiteblouse hiya late bird!!
sadness	selling my drumset  sad day
worry	@JYoungS2TS Yaay! I was supposed to go, but I missed it
hate	Inspite of the spams.. I can't stop losing this twittergadget. I love twitting from Gmail
worry	Happy mothers day Mummy  ?
neutral	@harrietglynn thanks
hate	Why don't adobe realise no one WANTS to pay for Photoshop et al so they should just give it to us for free
neutral	GOING TO WATCH SUPERNATURAL shall return afterwards  xx
happiness	this thing really demands a lot of time! anyways, gotta get some breakfast and watch naruto's latest episode
neutral	@spencerpratt How can i vote, it wont let me, says they closed the votes in her category  i wanna vote
hate	How the fuck do 2833 songs fill an iPod that is supposed to hold 4000?
fun	just back from my youngest's Kindergarten graduation. Grateful my mom saved me, she had a gift for my son, I didn't think of it
worry	@kateblogs It's never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!
worry	Getting ready for school, good mood already
worry	@top5jamaica yeah man, they brought it back on the market a couple years ago...it scarce through
neutral	@sillybabyjulie me too
neutral	@Michael_Phelps hello michael  have a nice day
worry	Awe i feel so left out
love	Good morning my little twitternut squashes   How are you all today? whats the weather like where you are?
relief	heading to Sam Adams Brewery... but can't sample it when I get there
surprise	always excited for a new chapter in my life. just didnt expect it to be so emotional.
worry	Not looking forward to this long trip in the morning. I'm sick
neutral	@grouptweet Great service, but I find the time lag from time of posting to appearance on Twitter to be a small downer
happiness	How I Met Your Mother? Best show ever
sadness	it's official- the Twilight Saga has ended...*sigh*...my life is empty!
relief	@kiwikatnz Yay to being smokefree! Well done.
neutral	@thedinnerlady  I could never do that to one of my children, look what happened to Nina Zavaroni (sp) Brooke Shields and Drew Barrymore
happiness	@BryonyCatrin hey hey, some else has twitter!
fun	Classic JT for a Saturday evening  http://bit.ly/LrzJr
worry	Has research guilt as I spent the day feeling sorry for myself with a cold.... will need to spend significant time coding this weekend
worry	Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.
neutral	@karanguni NICE I must see this
worry	Dear Mr. President: Please TALK TO US abt what you plan to do re: DADT. Because right now, you just look like a liar.
worry	Omg i'm so sad. I jus took in that gossip girl is done
worry	Started following QueenRania for a change
love	using my brothers G1 phone.. love it! driving to vegas... my phone died this morning and my charger broke
happiness	@GreeGreece Thanks for the Gifford Lectures page
sadness	@debby41 Your not alone im gutted i missed the convention too!
fun	Hopes to find more mates that are on this thing
happiness	@ohshititsdre awww! i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i'll make u a new batch!
worry	I don't know what to do about tomorrow
happiness	&quot;suprised&quot; mom with a cake and a present, because it's mother's day!  dad had bought flowers. : &gt;
worry	Off the road this week
worry	how come when i straighten my hair it has to sprinkle
worry	it's the weekend but 9 year old is grounded which makes me grounded too
love	just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh
happiness	@Hatz94Music We got a guy in the chat now lol.
neutral	morning(ish)  hows everyone?
neutral	haven't tweeted in like a day.  so here goes...
love	Ha ha ha @yoko71 I know! Love it! Love him!
worry	argh, i don't feel too good
worry	Head is throbbing from lack of sleep and still have mucho work. Doesn't feel like a Friday
relief	@fnyc At least you're getting closer to normal bedtime. Enjoy your trip. Keep us updated. Sweet dreams
happiness	Good morning  hope u all have a great day
happiness	@Gemma_Rigby Well my neck hurts from moving out  you massage me, i massage u?! lol!
sadness	wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night
neutral	@dc493 me too  she better be back soon! dude, this is my typical bedtime. but look who is talking! what are YOU doing up so late?
surprise	And other girls come over... And my boyfriend forgets that I'm here
happiness	How I met your mother and Scrubs in role! YEAH! &quot;Cause I'm FLY!
neutral	's current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!
fun	I'm report is coming along really good, and i haven't even been tweeting that much. I'm so proud of myself
worry	@isacullen Oh, that one. That explains so much now. Poor girl.
worry	@outrageousJavi oh I see
worry	watched 100th episode of numb3rs. loved how they did a throwback to the first episode, using the sprinkler theory
worry	Back to work!
neutral	@mshemoney Aw Yay
neutral	@theOlsens Aww, that's sad.  I miss seeing you guys on the big screen.
neutral	Cleaning out my desk, I've found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money
surprise	@michvs i wanna go home  x
relief	I feel like flying off somewhere. It's been a month since my last trip...
worry	Leaving in 25 mins to go to Latin revision class
relief	Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol
happiness	@Blanquis26  Morning, hope you have a super day...enjoy !
worry	Is responding to an email.
relief	7 hours and many massages later, I can now spend time with my wife and son. It's mother's day ya'll. Don't forget to grab a gift or card.
neutral	@wilw It is a sad commentary is it not?
love	@evansdave thanks man!  I appreciate it!  You rock sir.
sadness	@CandyMaize its ok..i was kinda feeling ignored anyway  And its sunday arvo 330pm. Going out for Lunch &amp; WINE!
worry	@abraham not funny
neutral	@neptunecoffee yep it's only even better on tap
neutral	@quanvu im good thanks, may need you're advice soon as im playing with a new font of my own
love	oh noes, my puma hoodie is coming apart  i love this thing!
relief	Yeah, I think we've earned it!
neutral	@iamjonathancook how old is jonathan jr? I've got four cockatiels, they're two years now
sadness	Arghh, just found out @ianknaan is going to be here at Rock the Bells and I can't go
surprise	Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...
happiness	@Emily_Morden ..be at richard's. if not then i'll see you when you/we get back  good luck!
worry	Feel sorry for Adam Cook. Be strong for David and family
neutral	Just got back from school! Ugh I don't want to go to the dance tonight
hate	@all_is_one84 Those suck so bad.
worry	Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!
happiness	&quot;I will stumble.. I will fall down... But I will not be moved  &quot;
neutral	Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good
neutral	Going to get me a new roomie today
neutral	http://twitpic.com/4wc1k - jake is signing up for a twitter!
sadness	my ipod died  not running until it is charged.
happiness	Scratch that. Now we're watching 'marley and me'. Thinking I could stay awake better for this one.
worry	Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) &amp; PsPrint, each biz card = sep. project =
worry	@MrsNewlywed what happened? I missed 4 hours of updates
neutral	Afternoon all - how is everybody?
worry	i'm new!!!!! dunno whatta doo!
surprise	@ewanspence Yay! I am not the only Eurovision fan on twitter  #eurovision2009
sadness	@LaurenBakarian: i miss you
happiness	@IamFakeBlood see u Next Saturday With Mr @atrak
worry	it might be sunny today, but alas, new product must make it to Etsy!
love	my momma is comin 2night !  2morrow tennis day with p?nar yuppie !
neutral	Tired even though i didn't do much today. glad we got to catch the second half of the cavs game @juicyjesso
worry	@charlieskies am i too late for a cuppa?
neutral	@BrianMcnugget nothing beats nurofen plus!
worry	REALLY want to go to an old friend's party tonight, but I have fakeflu. That and alcohol probably won't mix well.
love	@Mike_Wesely he he   love it.
worry	@mrsBAUERxo why has it been so long since i have talked to you let alone seen you?? it makes me sad
love	@Kat_KittyKat That's very nice of him.
relief	@ home with my lovey.. Busy day td.. Baby shower.. Then a wedding.. Made 2 pies.. Now bed
sadness	Is on the couch hungover--don't expect much out of me today
worry	worst, most depressing day, ever.  r.i.p
happiness	@AlohaZen do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!
love	@swoopthekid I'm good, thanks.  Hope you're enjoying the weekend!
love	@ryan_leslie I love the video!! You are inspiration Mr. Leslie, can't wait for the new album still rocking the debut.
surprise	@RaleighWood Raj wasn't on the list.  So Scoop or Bandit.
neutral	@MyInnerBitch I can't @FakerParis has blocked me.  I can't even request
sadness	@diesel_26 i wish you were here to take care of me
happiness	@ggw_bach Thank you for YOUR positive energy + contributions here!
relief	hooome from work. why am i awake still? up in 5 hours
surprise	@DanielJeffreys we won't be home till like next month
love	happy mother's to all the moms out there..
sadness	Wah, my fav whattaburger location is closing on the 31st. Damn. Good thing I'm moving.  Damn  Mon/fri won't be the same
fun	@spudcomics wow thanks for saying that man! I'd love to illustrate children's books!
happiness	I received some excellent birthday presents!  Party was the usual success.
empty	@carocat i just do it rarely..usually i post it in two tweets with contd written. mostly people dont go to the linked site
worry	@tinylegacies D: But it is making people unhappy and I dun like unhappiness
surprise	@iamepiclyamazin bahah. but....nick..
sadness	getting ready to drop off something to my man so he can hang out with a friend instead of me
sadness	unopened pack of goat cheese starin me in the face. starving, din not til 6
surprise	is wondering what I did to get on the &quot;do not respond&quot; list
hate	Seems like everyone I know is asking for computer help...   kill me now
surprise	@hitrecorders! please follow @FollowHitRECord so that we can keep our updates and stuff there  use it to spread word
neutral	@hookbill YAY! Thanks for the #followfriday. #FAILFriday is still winning, though.
fun	@robinmeure &gt; &quot;live Q&amp;A 24/7&quot;... definitely the best part of twitter for me
happiness	Well good job to my two cousins that are graduates! Good luck in life!!!  &lt;never wear your pajama pants to school  &gt;
neutral	@rawkinalien0917 i smell 'selos'. hihi  kidding. Uh, tsokay i guess. ;;) Pero diba.. FAITHFUL .. LOYAL.. )
worry	is suffering from hayfever, is drowsy from too much Piriton, and is heading to bed with the air purifier on
sadness	@siirensiiren meagan rochelle &quot;the one u need&quot; i would say &quot;cater 2 u&quot; by he didnt produce that.
happiness	@Edit4321 cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol
relief	@roynuj thank you  Feel much more relaxed now that everything isn't as scary as in the beginning
worry	@AnnebrittB slaying dragons &amp; rescue innocents, this could be a good life movie   Make sure to take a camara and film!!!!
relief	Candle wax is very enjoyable.
relief	@simonemaynard thank you
neutral	@twittess jï¿½ passo o link
worry	@mandyyjirouxx don't forget to follow emma from london = @teamcyrus like you said you would! I wish you aswered my calls  it cost me ï¿½14
worry	@Martysixnine  How vile are people, they have to remove things that have a value
neutral	Now that I think about it, when I get to the States they'll probably still be touring so they won't be at home  Dammit!
neutral	true lol no problem about the unfollowing..not mad
sadness	Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid
fun	@jackEO313 at first i thought bar life meant you were partying nonstop to catch up for the last 2 years...lol shoulda known better
fun	HAPPY MOTHERS DAY 2 ME
worry	@Glinner the trailer has been removed  i have a look and see if i can find it somewhere
worry	so the Today show still hasn't gotten in touch with me, i wish they would so i can take my friends and myself to the NKOTB show
love	I Love the lady from the Progressive commercials she's so funny
empty	Sooo tired and have a headache-all self inflicted of course! Good times though
sadness	The doggy is sad  cheer up Jessie!
fun	waitin 4 the skool bus soo tired nd still soo much 2 do...want 2 b lazy nd sleep but since I cnt ill sing all my fav songs
worry	hope's she see her bestie today
neutral	@nerissa02 Yeah, a few peeps. It should be a good day to catchup with everyone
neutral	Listening 'Hallelujah' on Youtube. Leonard Cohen wins.  #xfactor
empty	@pyrat_ ay beezy! finally lol its time to hookah so get off twiiter...love ya
love	Just downloaded music for over an hour.  Love when that happens
sadness	Have $#@&amp;!!! Malware on my work PC!  I miss having an IT dept
worry	@andylevy p.s. i heart your face
neutral	I'm with Alissa
sadness	Praying for pressure on brain 2 subside, for brain seizures 2 stop &amp; for tumors 2 go - Dan is comfortable but still has niggling cough
sadness	having the flu, not the swinish-one, but the flu.
surprise	Oops that would be #edaust09
neutral	@Falcon1991 Link !
surprise	@malbaker86 at the store! Lol I don't have any liquour here
neutral	@Fasn8nUrMind ima goodgirl I'm not down with takin advantage
worry	I'm frightened that zombies are going to attack me.  i don't like scary movies.
worry	It rains and it sucks so much because it's the second day in a row
neutral	@itsleish That it does  just wish more people would notice it
neutral	what am i doing? what can i do?
neutral	@EileenRight What phone do you have -- an old rotary?
neutral	@featherblossoms I can't stream videos on my phone
relief	Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with
sadness	officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z
sadness	Is leaving Utah today  Super Sad Face
happiness	yeah! i made a drawing today and now im getting flooded with requests for portraits for people
worry	i reeaally miss my cosito  hope hes getting good scores!
worry	is really stressing out
happiness	@ashleytisdale Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock
neutral	@rolyseal oh  il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol
happiness	One for the Mum's - HAPPY MOTHERS DAY! &amp; a special mention 4 one of our newest members: @Holly_Jane, Hope @DHughesy was good 4 u &amp; 2 u
worry	Neglecting the boy, apparently... I'm outro, for real life
sadness	just got back from the Sing It Loud concert // FUCKIN AMAZING
surprise	@danger_skies I want to dance with you too  I haven't really listened to that song since you left. It makes me miss you more
surprise	@wolfchild59 Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing...
relief	@varunshridhar Lets leave the nervousness until tomorrow!
love	hey!! at home about to sleep i cant believe weekend finished so fast! happy mothers day!! good morning and have a great sleep
sadness	Last day of high school  i'm gonna miss all my friends
worry	@JenniferSmithCo Just checked the diary and it clashes with uSwitch.net beers
love	@aaraddict #MusicMonday I agree it's just an excuse for me to tweet music for hours on end
worry	@Arcania, in about two hours I'm setting out on a 600-mile drive home. Mostly I'm hoping it goes quickly.
sadness	lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!
sadness	good news: my flat is great at regulating temps. in the heat. bad news: its sodding lovely outside and i'm working!
surprise	Blinded again
neutral	@JustYassy i did  i dont no
hate	ohhhh my feet ache
happiness	just finished baking some cinnamon rolls   soooo yummy!
worry	Last free Friday.
worry	@aprilholle hmm. grows. in this case i am screwed. i can't even keep the &quot;easy care&quot; love fern alive.
fun	@sweetkisses277 Yup, 1987 lol. SWEET YEAR  haha
fun	haha May the 4th be with you! Happy Star Wars Day!
neutral	ARGH!! watching batman
hate	**i hate my hair hiss tee, I feel like I shuld hang out in the ghetto wid dis style
empty	So bored... need more people for rsmv !!  jagex doesn't let u say RSMV unless its the first word u say in the sentence.. sad
fun	...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?
happiness	I'm so pumped for the day!
worry	To bed I go   Nighty Night
relief	Lovely hubby has just spray tanned the back of my legs for me so hopefully won't look like an allsort for much longer!!
fun	@erikmd you should sing out loud
love	@aliis32 LoL....heeeyyy love! Not much working   and you
worry	Ok.....Twitter is not near as exciting as I thought it would be!
enthusiasm	@shawnieora I googled him &amp; looked @ a lot of sites... I should have checked here first.  How Exciting, for you both
fun	my brain is gonna explode, a minute from now ) it is full of numbers @-) this should be the cliiimb. :-j i'm climbing the: mt. numbers.
neutral	all cash  and looking for trades...can't find any
enthusiasm	Good morning my sexy twitter how's yall doing??? I'm gd but it's like 7:49am n I still wanna sleep
fun	they were actually there omg apparently a relative of marc went to my school lol
neutral	@JennLovesM5 yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that's mine too!!
worry	@My2Cynts kittens are cute then they grow up n become CATS
sadness	@KiwiiKink was it for the vma's? i guess so.. also wanna go to london in june for demi lovato concert, but no one's going with me
happiness	@paceyy Yeah I know  Things would be so much easier that way. I'm bored the boys are playing tekenen (I can't spell it)
neutral	@AndrewMayne does it work on the iPhone as my MacBook is flat
neutral	bored, nothing to do
sadness	Sorry was that mean
neutral	Upshot: If they want to hunt you down... uhh... well, I wish y'all the best of luck, tweeps!
hate	So my parents are too busy making me feel like crap to realise that I've got worse and need to see a doctor again. No sleep sucks
happiness	@marismith - just took over the #1 Most Endorsed spot on twindexx.com - thanks to the endorsement by @danholmesiMIND
neutral	@iamdiddy Well....not the Spurs!!!
surprise	@EmilyYoung09 kwl... nm this msn nd homework... but i went 2 c hanna montana hte movie yesterday xx happy mayday btw xx
neutral	@AlliWorthington hi Ms. Fussy  *waves*
worry	UP is out today!!! Why why why why does my head hurt so badly??!?!??!!?   I want to see it!!!
sadness	went to see the dentist. can't eat and im starving. really sucks.  and ist's painful.
sadness	i hate songs and surveys  they always seem to make me cry.
hate	@Kikirowr Downside though is that you're breaking the thread.
love	@DNEZTHATSME aw, virtual hug! lol i was just about to come to your page and say aah no congratulations? but you did
sadness	@ronenk @jewlicious Guys, nothing is free in life. Where is my shidduch money?
surprise	@ClaytonCalhoon I know, huh?
neutral	@sarahphymn Or FTRH -- For The Ride Home
empty	@BeebeONE no you dont
love	@MariahCarey u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can't wait 4 the album
sadness	FreeSat's coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!
neutral	Raining in Calicut.
love	@BB517  not even a little bit biKnightual  (ha ha... tweedeck doesn't see the spelling problem with BK....ha!) but love it anyway.
sadness	wishing i could go out of town this weekend
happiness	@marieskizo Amazing! The concert, the city, everything. It was really an awesome trip
worry	fighting again
worry	painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn
love	I have fantastic friends
hate	Ended up riding down brick lane  The A12 was dead (apart from scameras every 5 minutes)ï¿½ took an hour to get in.
worry	My sunburn is peeling,
happiness	@idibs oh, a really good 1 dude, thx... added
neutral	@BrianNeudorff Good morning   Been here since 4am, just quiet.  How are you?
worry	My hair looks sooo short
surprise	playing board games!!!
worry	I'm a fat and sad puffyn now
happiness	man.....i'm at a loss for words.....looks like i'ma get an unexpected graduation gift.....in a good way
neutral	@PepeTheProducer Not any more.
worry	damn you rhinitis! boohooo my poor nose
sadness	Ordered a new computer! Unfortunately it won't get here until the end of June.
sadness	saying goodbye to Papa....
neutral	there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.
neutral	@abcddesigns Do you ever sleep?
hate	just got a haircut, NOT happy!
neutral	starting to wonder if I'm going to get this job... came across as though i'd find work elsewhere if needs must... not intentionally
neutral	@Beverleyknight  really? ur a brave lady walkin around those lions then.  any other book suggestions?
sadness	Got a right bad headache
relief	home.Going to be a warm day on top of it. Is it Friday yet?
sadness	@NikkiBenz i hope so, recorded the pit/was game to find out it didnt record... lucky it wasn't the leafs, i woulda lost it by now
worry	there is poor lost duck outside of Olive Garden. that makes me sad
sadness	@Sandy_B_ Shes bad they won't sort her out and is in a lot of pain
worry	ONE MO TIME BECUZ @AmazingSha HASNT SEEN IT YET!!! AND SHES SOO DAMN COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko
neutral	@babycakes1966 i agree
sadness	Dreary bus ride home. Im rubbing my eyes out but at least I didn't spend the day in school. Over 12 hrs well spent
sadness	Trending Topics on Twitter used to useful. Now they're just like middle schoolers passing around notes cause class is boring.
neutral	FINALLY FINISHED MY FUCKING FILM FINAL!!!  (Well, all except 1 part, but idk how to do it....) :/
relief	@jedwhite Err yeah...me too...can we sue ?
neutral	When am i getting a yearbook?  today was strange
worry	Wondering if I shouldn't be gettin to bed about now...
sadness	I hate it when my sweetie has a bad day  http://tinyurl.com/lr22dj
happiness	@xxdePinkLadyxx I KNOW!!!!!!!!!!!!!!!! JOIN THE FREEKIN CLUB!!!!
sadness	@Crimsondreamer no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren't you?  SOPROUDOFYOU.
worry	Exhausted after coming home from a swim this morning! It's more tiring than I remember! HAPPY MOTHERS DAY
worry	http://twitpic.com/676hv - R.I.P Fristy just thinking abt her
neutral	@hildy77 yikes, that sucks about the TV. hopefully some animals in the wilderness between harstad and oslo are enjoying it.
neutral	is over it.  http://plurk.com/p/rp5np
hate	I hate waiting in lines
worry	i'm actually starting to quite like lily allen and her music, to be honest.
worry	@andrew_apuya hey hey andrew!!! haha! ;P well happy mother's day to your mum.
surprise	A girl in my big hair rock today, black velvet baby  ? http://blip.fm/~5z50g
happiness	@steveplunkett  Hey, I need a car too. I'll dm you my address.
worry	@madnessofmany called about it, no answer shall try again tomorrow
fun	@ArnaudJacobs haha well i was at my friend's party, but then i realized i forgot my stepmom's bday, so i had to come home to call her!
sadness	Ok. Time to nodd off its gonna be a long day tomorrow. Saying goodbye to my car for good
fun	@JamesDReid i got coupons to Popeye's chicken but I'll probably end up getting a burrito at freshii - this salad joint. healthy
fun	@hokulii Thanks. End up going to Makino Chaya
worry	Looks like it's going to be too nice to work today, how annoying as I have no choice
love	Happy Baby Mommas Day!!  to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville
worry	:'( big brother in 4 days! This means constant live tripe on e4 and no scrubs to fall asleep to! Not happy
love	Never better! I had to follow some local Tweeples! It's only right!  @ThaMissus
love	Headed to eat with my hubby n my mommy!!  So ready to have some drinks...
neutral	@damohopo but thats 7 weeks away  Im sure we got by only tweeting at night before?
love	@walkingthetalk So true Donna  Wish you a joyfull sunday ~Siddy
neutral	@mangamaniac  The Wilshire.  (it is where I stayed last year, too
worry	getting stuck from visiting sites by rain
love	Off.  Have a good star wars day, fonz day, dancing taco day, whatever you celebrate, it's all good!
neutral	Got some new clothes  and series one of supernatural on dvd
surprise	omg seated for seth lakeman but way too far back for my liking  x
sadness	Life sucks if ur not having fun.
love	it's amazing, makes my heart sing
worry	@starfish1211 - what! That's so horrible! I'll be praying. Poor thing.
worry	please please please please let my match be cancelled today. PLEASE
worry	@phunybuny @iamtheplague Wow.  I hope he gets better... cancer can GTFO.
fun	@weareinvincible THIS CALLS FOR A HIGH FIVE!  (Don't miss, hotshot xD)
sadness	@Wossy @juleskaos good show ... And the killers rock ... But they cut em short
neutral	Feeling very tierd! too much college work!!!!!!
neutral	@meldrum83 kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own
love	@RealHughJackman Wolverine is awesome.. love it! your such a great actor..
neutral	no Yoga tonight  but i am going to try Pilates. lets see how many un-used muscles i can discover
neutral	@samueltwitt1 You don't get that from Marcus, I must say  #sambradley
sadness	Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy
neutral	Rumbo a bachilleres
love	@miizronnie lol nice  I loved that concert! Aha u gonna post these pics
neutral	@mvermut translation = complicated sh-t that someone is going to have to teach me
happiness	@laurenconrad http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!
fun	500! updates! wooow!! haha!!
happiness	@Brokenromantic haha malamang as one of my chef.
sadness	@ShebaBaby should be a rebroadcast of last weeks Pacquiao-Hatton fight. Don't plan your night around it.  I've said too much already.
worry	I haven't logged onto Minto.com in like 3 months and what I saw upset me  Gotta do better!
worry	@miss_cass my throat hurts today.  blahhh.
